,PLAYER,GP,MIN,DIST.FEET,DIST.MILES,DIST.MILESOFF,DIST.MILESDEF,AVGSPEED,AVGSPEEDOFF,AVGSPEEDDEF,LESSTHAN5FT.FGM,LESSTHAN5FT.FGA,LESSTHAN5FT.FG%,5-9FT.FGM,5-9FT.FGA,5-9FT.FG%,10-14FT.FGM,10-14FT.FGA,10-14FT.FG%,15-19FT.FGM,15-19FT.FGA,15-19FT.FG%,20-24FT.FGM,20-24FT.FGA,20-24FT.FG%,25-29FT.FGM,25-29FT.FGA,25-29FT.FG%,UNNAMED:0,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,AGE,SCREENASSISTS,SCREENASSISTSPTS,DEFLECTIONS,OFFLOOSEBALLSRECOVERED,DEFLOOSEBALLSRECOVERED,LOOSEBALLSRECOVERED,%LOOSEBALLSRECOVEREDOFF,%LOOSEBALLSRECOVEREDDEF,CHARGESDRAWN,CONTESTED2PTSHOTS,CONTESTED3PTSHOTS,CONTESTEDSHOTS,TEAM,W,L,PASSESMADE,PASSESRECEIVED,SECONDARYAST,POTENTIALAST,ASTPTSCREATED.1,ASTADJ,ASTTOPASS%,ASTTOPASS%ADJ,TOTALMIN,Player,2021-22
10,Austin Reaves,40,21.6,8793.0,1.67,0.87,0.8,4.29,4.45,4.13,1.3333333333333333,1.1,76.7,0.5,0.4,75.0,0.16666666666666666,0.2,83.3,0.16666666666666666,0.2,33.3,0.3333333333333333,0.9,25.7,0.8333333333333333,1.4,37.5,314,6.2,2.1,4.3,48.8,0.8,2.4,32.0,1.2,1.5,82.8,1.0,3.333333333333333,4.333333333333333,0.5,0.5,0.5,1.4,12.5,0,0,3.1,23,0.1,0.2,1.5,0.1,0.1,0.3333333333333333,42.9,57.1,0.33,4.666666666666666,4.0,5.2,LAL,22,18,21.1,17.7,0.3,3.0,3.5,2.833333333333333,6.3,8.2,864.0,Austin Reaves,925258.0
11,Austin Rivers,45,21.1,7799.7,1.48,0.77,0.7,4.04,4.18,3.89,1.3649289099526067,1.3,65.5,0.3412322274881517,0.4,40.0,0.0,0.1,20.0,0.0,0.1,0.0,1.1943127962085307,1.6,47.1,0.8530805687203791,1.9,24.4,317,6.1,2.2,5.4,41.6,1.2,3.5,34.4,0.4,0.6,70.4,0.5118483412322274,2.3886255924170614,2.9004739336492893,0.9,1.3649289099526067,0.17061611374407584,1.6,11.6,0,0,0.4,29,0.0,0.1,2.7298578199052135,0.1,0.2,0.3412322274881517,27.3,72.7,0.0,2.0473933649289098,2.0473933649289098,2.4,DEN,28,17,17.3,18.5,0.2,2.6,3.0,2.3886255924170614,6.7,7.9,949.5000000000001,Austin Rivers,2401537.0
12,Avery Bradley,49,23.8,9488.4,1.8,0.91,0.89,4.27,4.33,4.21,1.0588235294117645,1.2,55.0,0.0,0.3,16.7,0.3025210084033613,0.4,50.0,0.3025210084033613,0.5,36.0,1.5126050420168067,2.4,40.5,0.6050420168067226,1.3,33.8,288,6.6,2.5,6.1,41.1,1.4,3.6,38.1,0.2,0.3,85.7,0.9075630252100839,2.7226890756302518,3.478991596638655,0.7,1.3613445378151259,0.3025210084033613,1.9,13.3,0,0,-2.5,31,0.5,1.1,2.4201680672268906,0.1,0.3,0.7563025210084033,22.7,77.3,0.04,1.8151260504201678,2.117647058823529,2.6,LAL,24,25,16.8,16.4,0.1,2.0,2.0,1.5126050420168067,5.0,5.9,1166.2,Avery Bradley,2641691.0
13,Ayo Dosunmu,55,26.1,10118.1,1.92,0.98,0.94,4.24,4.33,4.14,2.206896551724138,2.5,62.9,0.27586206896551724,0.4,50.0,0.27586206896551724,0.4,54.5,0.4137931034482758,0.5,53.8,0.9655172413793103,1.7,41.9,0.4137931034482758,0.7,36.8,224,8.2,3.3,6.2,52.3,0.9,2.3,41.3,0.8,1.1,67.7,0.4137931034482758,3.4482758620689653,4.0,1.2,0.9655172413793103,0.5517241379310345,2.3,18.3,4,0,-0.2,22,0.2,0.4,1.9310344827586206,0.3,0.5,1.103448275862069,40.9,59.1,0.0,4.137931034482759,1.9310344827586206,4.5,CHI,35,20,27.4,26.7,0.3,5.3,7.6,5.103448275862069,11.2,13.5,1435.5,Ayo Dosunmu,925258.0
14,Bam Adebayo,35,33.4,12789.0,2.42,1.29,1.13,4.06,4.42,3.72,5.065868263473054,6.9,67.4,0.9700598802395209,2.3,36.6,0.9700598802395209,2.4,37.6,0.5389221556886228,1.5,35.3,0.10778443113772455,0.1,60.0,0.0,0.1,0.0,45,18.5,7.0,13.4,52.3,0.0,0.1,0.0,4.5,6.0,75.1,3.0179640718562872,8.191616766467066,11.209580838323355,2.9,1.6167664670658684,0.8622754491017964,3.1,40.3,20,0,4.9,24,3.7,9.3,2.694610778443114,0.5,0.4,0.9700598802395209,58.1,41.9,0.09,4.95808383233533,3.125748502994012,7.5,MIA,22,13,44.7,44.4,0.3,7.5,9.1,4.203592814371258,7.9,8.8,1169.0,Bam Adebayo,28103550.0
15,Ben McLemore,43,18.7,7552.1,1.43,0.77,0.66,4.35,4.62,4.09,0.9625668449197861,0.8,61.8,0.0,0.1,0.0,0.0,0.1,33.3,0.19251336898395724,0.3,25.0,3.080213903743316,3.4,46.6,1.540106951871658,2.9,26.4,200,8.9,3.0,7.7,39.0,2.2,6.1,36.5,0.7,0.9,78.4,0.5775401069518717,2.502673796791444,3.080213903743316,0.7,0.770053475935829,0.19251336898395724,1.4,13.1,0,0,-3.8,29,0.1,0.2,1.540106951871658,0.2,0.3,0.770053475935829,42.1,57.9,0.02,1.7326203208556152,2.6951871657754007,2.3,POR,18,25,13.8,17.2,0.2,1.5,2.2,2.1176470588235294,6.4,7.7,804.1,Ben McLemore,2389641.0
16,Blake Griffin,49,18.0,6428.0,1.22,0.64,0.58,3.85,4.03,3.67,3.2,2.6,60.2,0.4,0.3,50.0,0.0,0.2,25.0,0.0,0.1,50.0,0.6,1.1,25.0,0.6,1.5,22.7,293,6.6,2.4,5.9,41.7,0.6,2.7,23.7,1.0,1.4,72.9,2.2,6.2,8.6,0.5,1.0,0.6,1.7,16.5,1,0,-1.6,32,1.6,3.6,2.0,0.2,0.2,1.0,52.2,47.8,0.49,5.6,3.6,4.6,BKN,25,24,23.7,18.9,0.2,3.1,4.8,4.4,8.3,9.2,882.0,Blake Griffin,32405817.0
17,Bobby Portis,51,28.8,11247.2,2.13,1.09,1.04,4.18,4.49,3.9,2.625,3.5,59.1,1.0,1.6,51.2,0.75,1.4,42.0,0.625,1.0,49.0,1.25,2.3,43.6,1.25,2.6,39.3,86,15.3,6.0,12.5,48.2,1.9,4.7,40.2,1.4,1.8,75.5,3.25,8.125,11.375,1.5,1.0,1.0,2.6,31.5,19,0,4.5,27,1.6,3.9,2.125,0.5,0.3,1.0,61.5,38.5,0.0,7.375,4.75,9.6,MIL,31,20,29.9,22.0,0.2,2.3,3.4,2.0,4.3,5.2,1468.8,Bobby Portis,4347600.0
18,Brad Wanamaker,23,13.9,5436.1,1.03,0.56,0.47,4.14,4.55,3.73,1.0359712230215827,1.1,40.0,0.5179856115107914,0.3,57.1,0.2589928057553957,0.4,30.0,0.776978417266187,0.5,63.6,0.0,0.5,0.0,0.5179856115107914,0.5,36.4,421,3.6,1.2,3.3,36.4,0.2,0.7,23.5,1.0,1.1,92.0,0.776978417266187,3.6258992805755392,4.402877697841726,1.0,0.776978417266187,0.776978417266187,2.0,9.9,0,0,-1.9,32,0.0,0.0,1.8129496402877696,0.0,0.2,0.5179856115107914,0.0,100.0,0.0,2.5899280575539567,2.8489208633093526,2.1,WAS,10,13,25.0,24.9,0.3,4.7,6.3,7.76978417266187,9.6,11.8,319.7,Brad Wanamaker,705598.0
19,Bradley Beal,40,36.0,13980.1,2.65,1.49,1.16,4.13,4.51,3.74,3.6,5.8,62.5,1.0,2.9,35.1,1.2,2.6,48.0,1.1,2.5,44.9,0.8,2.2,36.0,1.0,3.4,28.5,20,23.2,8.7,19.3,45.1,1.6,5.3,30.0,4.2,5.1,83.3,1.0,3.8,4.7,3.4,0.9,0.4,2.4,39.3,4,0,-2.6,28,0.5,1.1,1.9,0.6,0.5,1.1,53.3,46.7,0.18,2.3,2.3,4.6,WAS,17,23,47.5,62.1,0.9,12.0,16.8,8.1,13.9,16.9,1440.0,Bradley Beal,34502130.0
20,Brandon Boston Jr.,40,15.0,5927.4,1.12,0.58,0.54,4.18,4.41,3.95,2.64,2.2,51.1,0.0,0.4,6.3,0.72,0.5,57.9,0.72,0.9,31.4,0.9600000000000001,1.1,32.6,0.9600000000000001,1.6,26.7,283,6.7,2.4,6.4,37.1,0.7,2.3,29.8,1.2,1.4,84.7,0.72,4.8,5.52,0.6,1.2,0.72,0.9,12.5,0,0,-1.3,20,0.0,0.1,2.4,0.2,0.1,0.72,58.3,41.7,0.0,2.4,3.3599999999999994,2.4,LAC,21,19,13.0,13.7,0.2,1.7,2.3,2.64,6.7,8.7,600.0,Brandon Boston Jr.,925258.0
21,Brandon Ingram,45,34.3,12692.4,2.4,1.36,1.05,3.94,4.41,3.46,2.41399416909621,3.9,60.7,0.7346938775510204,1.7,40.3,1.784256559766764,3.5,47.2,1.784256559766764,3.9,42.5,0.9446064139941692,2.0,45.6,0.9446064139941692,3.2,28.3,24,22.2,8.2,18.1,45.0,1.4,4.3,33.0,4.5,5.4,82.0,0.7346938775510204,5.247813411078718,5.982507288629739,2.6,0.6297376093294461,0.5247813411078718,2.1,37.8,7,0,0.6,24,0.5,1.1,1.3644314868804666,0.3,0.3,0.6297376093294461,53.6,46.4,0.04,3.043731778425656,3.2536443148688052,6.0,NOP,21,24,39.3,52.3,1.2,10.6,14.1,7.346938775510204,13.7,17.9,1543.4999999999998,Brandon Ingram,29467800.0
22,Bruce Brown,51,21.5,8412.7,1.59,0.84,0.76,4.28,4.51,4.05,3.013953488372093,2.9,62.6,0.6697674418604651,1.3,32.8,0.33488372093023255,0.5,43.5,0.0,0.1,0.0,0.33488372093023255,0.8,30.0,0.16744186046511628,0.2,37.5,290,6.6,2.7,5.6,48.3,0.3,0.9,31.8,0.9,1.2,73.0,2.1767441860465118,5.190697674418605,7.367441860465117,0.6,1.6744186046511627,0.8372093023255813,2.4,18.0,0,0,-2.8,25,0.8,2.0,3.6837209302325586,0.4,0.2,1.0046511627906978,61.3,38.7,0.0,4.018604651162791,3.013953488372093,4.2,BKN,24,27,21.0,15.9,0.3,2.3,3.4,2.6790697674418604,6.6,7.9,1096.5,Bruce Brown,4736102.0
23,Buddy Hield,59,29.5,12133.6,2.3,1.23,1.07,4.35,4.7,4.01,1.3423728813559324,1.9,56.0,0.12203389830508476,0.5,10.3,0.24406779661016953,0.6,36.4,0.48813559322033906,0.8,51.1,1.2203389830508475,2.8,37.1,2.806779661016949,6.2,36.6,88,15.0,5.1,13.0,39.4,3.4,9.1,36.9,1.4,1.6,86.6,0.9762711864406781,4.149152542372882,5.125423728813559,1.7,1.0983050847457627,0.36610169491525424,2.1,25.1,0,0,-1.9,29,0.5,1.1,1.7084745762711862,0.4,0.3,0.8542372881355931,61.9,38.1,0.0,4.027118644067796,2.6847457627118647,5.5,IND,20,39,32.5,35.2,0.4,4.0,5.5,3.4169491525423723,6.6,8.7,1740.5,Buddy Hield,22477273.0
24,CJ Elleby,36,15.3,6075.9,1.15,0.61,0.54,4.38,4.63,4.14,1.8823529411764706,1.6,52.7,0.23529411764705882,0.3,18.2,0.23529411764705882,0.3,50.0,0.23529411764705882,0.2,50.0,0.47058823529411764,1.0,23.5,0.7058823529411764,0.9,33.3,388,4.3,1.6,4.1,38.5,0.5,1.8,27.7,0.7,0.8,80.0,2.1176470588235294,4.9411764705882355,7.0588235294117645,0.5,1.1764705882352942,0.47058823529411764,1.7,11.2,0,0,-2.1,21,0.1,0.3,2.3529411764705883,0.3,0.2,0.9411764705882353,56.3,43.8,0.06,2.8235294117647056,3.058823529411765,2.6,POR,15,21,11.4,9.8,0.1,1.7,2.6,2.8235294117647056,10.0,10.2,550.8000000000001,CJ Elleby,1517981.0
25,CJ McCollum,42,35.4,13987.3,2.65,1.47,1.18,4.22,4.68,3.75,1.9322033898305084,3.4,54.2,1.1186440677966103,2.3,47.9,1.1186440677966103,2.4,47.5,1.1186440677966103,2.1,52.2,1.1186440677966103,3.0,37.0,2.135593220338983,5.5,38.9,26,21.7,8.5,18.9,45.1,3.1,8.0,38.8,1.6,2.3,71.9,1.0169491525423728,3.5593220338983054,4.576271186440678,2.0,1.0169491525423728,0.5084745762711864,2.1,36.7,2,0,-2.6,30,0.2,0.5,1.627118644067797,0.5,0.4,0.9152542372881356,53.8,46.2,0.0,3.457627118644068,3.864406779661017,7.2,NOP,17,25,40.2,55.3,0.8,9.3,12.3,6.101694915254238,11.5,15.0,1486.8,CJ McCollum,30864198.0
26,Cameron Payne,39,20.4,8222.7,1.56,0.85,0.71,4.25,4.75,3.78,2.4705882352941178,2.7,50.5,1.4117647058823533,2.3,32.3,0.8823529411764707,0.9,48.6,0.3529411764705883,0.4,56.3,0.5294117647058824,0.7,46.4,1.4117647058823533,2.6,30.5,158,10.5,4.0,9.8,40.4,1.1,3.4,33.6,1.4,1.7,86.4,0.7058823529411766,4.235294117647059,4.9411764705882355,1.8,1.0588235294117647,0.5294117647058824,1.9,20.0,0,0,1.9,27,0.1,0.3,2.6470588235294117,0.3,0.2,0.8823529411764707,60.0,40.0,0.05,2.8235294117647065,2.8235294117647065,3.2,PHX,32,7,33.3,37.3,0.5,7.2,9.5,7.764705882352943,10.8,13.3,795.5999999999999,Cameron Payne,6500000.0
27,Caris LeVert,43,31.1,12097.5,2.29,1.28,1.01,4.14,4.6,3.66,2.8938906752411575,4.2,59.3,1.504823151125402,2.9,44.8,1.620578778135048,3.3,42.6,0.2315112540192926,0.6,41.7,0.3472668810289389,1.3,27.3,1.3890675241157555,3.6,34.0,51,18.2,7.0,15.8,44.3,1.5,4.7,32.0,2.7,3.5,76.0,0.810289389067524,3.3569131832797425,4.167202572347267,1.9,1.157556270096463,0.4630225080385852,2.3,31.4,1,0,-0.8,27,0.2,0.4,1.7363344051446945,0.5,0.5,1.2733118971061093,48.9,51.1,0.05,2.315112540192926,3.009646302250804,4.7,CLE,17,26,45.0,56.3,0.9,9.4,11.4,6.598070739549839,9.7,12.5,1337.3,Caris LeVert,17500000.0
28,Carmelo Anthony,51,26.6,9404.4,1.78,0.93,0.85,3.73,3.9,3.57,0.9473684210526315,1.3,57.6,0.2706766917293233,0.4,44.4,0.6766917293233082,1.3,43.8,0.8120300751879699,1.2,48.4,1.488721804511278,2.3,46.6,2.0300751879699246,4.0,36.9,109,13.5,4.6,10.5,43.9,2.4,6.0,39.3,1.9,2.3,82.4,1.0827067669172932,4.466165413533834,5.684210526315789,0.9,0.9473684210526315,1.0827067669172932,2.3,23.9,1,0,1.2,37,0.8,1.9,1.488721804511278,0.2,0.2,0.40601503759398494,44.4,55.6,0.0,3.789473684210526,2.977443609022556,5.0,LAL,24,27,22.3,24.4,0.3,1.7,2.6,1.7593984962406015,4.7,6.0,1356.6000000000001,Carmelo Anthony,2641691.0
29,Cedi Osman,47,22.9,8806.3,1.67,0.9,0.77,4.15,4.3,3.98,2.2008733624454146,2.4,57.1,0.4716157205240175,0.6,43.3,0.0,0.1,28.6,0.15720524017467252,0.2,33.3,0.943231441048035,1.7,37.0,2.0436681222707427,3.7,36.4,151,10.8,3.8,9.0,41.7,2.0,5.6,35.8,1.2,1.9,64.4,0.6288209606986901,2.986899563318777,3.6157205240174672,0.9,1.4148471615720524,0.31441048034934505,1.9,18.6,0,0,0.6,26,0.2,0.4,2.0436681222707427,0.2,0.2,0.6288209606986901,47.4,52.6,0.02,2.986899563318777,2.5152838427947604,3.4,CLE,30,17,24.6,28.3,0.4,3.5,5.1,4.087336244541485,8.0,10.5,1076.3,Cedi Osman,8050000.0
30,Chimezie Metu,41,22.6,8856.9,1.68,0.9,0.78,4.18,4.6,3.77,2.5486725663716814,2.5,65.7,0.7964601769911505,1.0,51.2,0.3185840707964602,0.6,33.3,0.1592920353982301,0.3,30.8,0.6371681415929203,1.5,27.9,0.7964601769911505,2.0,28.0,198,9.0,3.4,7.8,43.6,1.0,3.4,28.0,1.2,1.6,77.3,1.1150442477876106,8.283185840707965,9.398230088495575,1.0,1.2743362831858407,0.9557522123893804,1.4,20.9,5,0,-2.3,24,0.7,1.6,2.8672566371681416,0.2,0.2,0.6371681415929203,47.1,52.9,0.02,5.097345132743363,3.9823008849557517,5.8,SAC,15,26,25.5,19.3,0.1,2.0,3.0,2.230088495575221,4.5,5.4,926.6,Chimezie Metu,1762796.0
31,Chris Boucher,56,20.3,8002.6,1.52,0.8,0.71,4.18,4.39,3.96,3.9014778325123154,3.3,65.1,0.35467980295566504,0.4,39.1,0.17733990147783252,0.2,40.0,0.0,0.2,10.0,0.7093596059113301,0.9,40.0,0.7093596059113301,1.8,22.5,191,9.1,3.2,6.8,46.6,0.8,2.7,28.2,2.0,2.6,77.1,3.7241379310344827,6.738916256157635,10.46305418719212,0.6,1.064039408866995,1.773399014778325,2.1,21.0,6,0,2.2,29,1.1,2.5,2.305418719211823,0.2,0.1,0.7093596059113301,60.0,40.0,0.14,7.625615763546798,3.0147783251231526,6.0,TOR,32,24,16.8,13.9,0.1,0.8,0.9,0.7093596059113301,1.9,2.3,1136.8,Chris Boucher,7009615.0
32,Chris Paul,57,33.0,11272.2,2.13,1.17,0.96,3.65,4.1,3.22,0.43636363636363634,0.6,63.9,0.8727272727272727,1.6,52.1,1.8545454545454545,3.1,55.2,1.6363636363636365,2.8,53.9,0.32727272727272727,0.7,39.5,0.8727272727272727,2.5,33.3,89,14.9,5.6,11.5,48.7,1.0,3.1,33.0,2.7,3.2,84.3,0.32727272727272727,4.581818181818182,4.909090909090908,2.4,2.0727272727272728,0.32727272727272727,2.0,40.4,31,2,7.2,36,0.4,1.0,2.9454545454545453,0.3,0.6,1.0909090909090908,35.7,64.3,0.03,0.9818181818181819,1.8545454545454545,2.6,PHX,47,10,57.1,62.2,1.0,19.4,27.0,14.181818181818182,18.7,22.8,1881.0,Chris Paul,30800000.0
33,Christian Wood,55,30.8,11345.0,2.15,1.15,1.0,3.91,4.14,3.68,4.090909090909091,5.4,66.1,0.8181818181818181,1.7,44.6,0.2337662337662338,0.7,32.5,0.1168831168831169,0.5,15.4,0.5844155844155844,1.4,35.5,1.5194805194805194,3.7,36.8,58,17.6,6.5,13.3,48.5,1.8,4.9,37.1,2.9,4.8,59.7,2.103896103896104,9.818181818181817,11.92207792207792,1.9,0.9350649350649352,1.051948051948052,2.5,36.3,27,0,-6.9,26,1.9,4.5,1.4025974025974026,0.3,0.3,0.7012987012987013,45.5,54.5,0.0,7.363636363636363,4.675324675324675,10.3,HOU,15,40,37.8,32.4,0.4,4.4,6.0,3.389610389610389,5.8,7.8,1694.0,Christian Wood,13666667.0
